,record_ID,units_sold
12291,230054,46
12292,230055,32
12293,230056,67
12294,230057,54
12295,230058,265
12296,230059,24
12297,230061,58
12298,230062,59
12299,230063,48
12300,230064,39
12301,230065,57
12302,230066,60
12303,230068,60
12304,230069,60
12305,230072,52
12306,230073,52
12307,230074,56
12308,230076,67
12309,230077,54
12310,230078,265
12311,230081,58
12312,230085,60
12313,230088,60
12314,230089,60
12315,230090,32
12316,230092,52
12317,230093,52
12318,230094,56
12319,230098,67
12320,230099,55
12321,230100,265
12322,230101,58
12323,230102,65
12324,230103,48
12325,230106,60
12326,230108,60
12327,230109,60
12328,230110,32
12329,230113,52
12330,230114,52
12331,230115,56
12332,230117,67
12333,230118,55
12334,230119,265
12335,230120,24
12336,230121,14
12337,230123,58
12338,230124,65
12339,230125,48
12340,230126,39
12341,230127,57
12342,230128,60
12343,230129,8
12344,230130,25
12345,230133,60
12346,230134,60
12347,230135,32
12348,230136,27
12349,230138,52
12350,230139,52
12351,230140,56
12352,230144,67
12353,230145,55
12354,230146,265
12355,230147,24
12356,230148,14
12357,230150,58
12358,230151,65
12359,230152,48
12360,230153,39
12361,230154,57
12362,230155,60
12363,230157,25
12364,230161,56
12365,230162,56
12366,230163,32
12367,230164,27
12368,230165,60
12369,230166,56
12370,230167,56
12371,230170,67
12372,230171,54
12373,230172,265
12374,230173,24
12375,230174,58
12376,230176,48
12377,230179,60
12378,230181,56
12379,230182,56
12380,230184,60
12381,230185,56
12382,230186,56
12383,230189,67
12384,230190,53
12385,230191,265
12386,230194,58
12387,230195,65
12388,230196,48
12389,230198,57
12390,230199,60
12391,230200,60
12392,230203,52
12393,230205,67
12394,230207,265
12395,230209,65
12396,230213,60
12397,230214,60
12398,230215,32
12399,230216,52
12400,230217,52
12401,230218,56
12402,230222,67
12403,230223,55
12404,230224,265
12405,230225,24
12406,230226,14
12407,230227,58
12408,230228,65
12409,230230,39
12410,230231,57
12411,230232,60
12412,230234,60
12413,230235,60
12414,230238,52
12415,230239,52
12416,230242,67
12417,230243,55
12418,230244,265
12419,230247,58
12420,230248,65
12421,230249,48
12422,230252,60
12423,230255,60
12424,230256,60
12425,230257,32
12426,230259,52
12427,230260,52
12428,230261,56
12429,230264,67
12430,230265,55
12431,230266,265
12432,230267,24
12433,230269,58
12434,230270,65
12435,230271,48
12436,230273,57
12437,230274,60
12438,230276,25
12439,230277,56
12440,230282,56
12441,230283,56
12442,230286,32
12443,230287,67
12444,230288,53
12445,230289,265
12446,230290,24
12447,230292,58
12448,230294,48
12449,230296,57
12450,230299,56
12451,230300,56
12452,230303,56
12453,230304,56
12454,230305,67
12455,230306,54
12456,230307,265
12457,230308,24
12458,230309,14
12459,230310,56
12460,230311,59
12461,230312,48
12462,230314,57
12463,230315,60
12464,230316,25
12465,230317,56
12466,230318,56
12467,230322,60
12468,230323,56
12469,230324,56
12470,230325,50
12471,230326,46
12472,230327,32
12473,230328,67
12474,230329,54
12475,230330,265
12476,230333,58
12477,230334,59
12478,230335,48
12479,230338,60
12480,230339,60
12481,230340,32
12482,230341,27
12483,230342,19
12484,230343,52
12485,230344,52
12486,230345,56
12487,230347,46
12488,230348,31
12489,230349,67
12490,230350,55
12491,230351,265
12492,230352,24
12493,230353,14
12494,230356,58
12495,230357,65
12496,230358,48
12497,230360,57
12498,230361,60
12499,230362,8
12500,230363,25
12501,230364,17
12502,230366,60
12503,230367,60
12504,230368,32
12505,230370,52
12506,230371,52
12507,230372,56
12508,230373,50
12509,230376,67
12510,230377,55
12511,230378,265
12512,230379,58
12513,230380,65
12514,230381,48
12515,230383,57
12516,230384,60
12517,230385,60
12518,230386,60
12519,230387,32
12520,230388,52
12521,230389,52
12522,230390,56
12523,230394,67
12524,230395,55
12525,230396,265
12526,230397,58
12527,230398,65
12528,230402,60
12529,230403,25
12530,230405,60
12531,230406,60
12532,230407,32
12533,230410,52
12534,230411,52
12535,230412,56
12536,230413,50
12537,230416,67
12538,230417,55
12539,230418,265
12540,230419,24
12541,230423,58
12542,230424,65
12543,230425,48
12544,230427,57
12545,230428,60
12546,230429,25
12547,230432,56
12548,230433,56
12549,230434,32
12550,230435,60
12551,230436,56
12552,230437,56
12553,230438,50
12554,230439,46
12555,230440,32
12556,230441,67
12557,230442,54
12558,230443,265
12559,230444,24
12560,230445,14
12561,230447,58
12562,230448,60
12563,230449,48
12564,230451,57
12565,230452,60
12566,230453,8
12567,230455,56
12568,230459,56
12569,230460,56
12570,230461,50
12571,230462,46
12572,230463,67
12573,230464,54
12574,230465,265
12575,230466,24
12576,230467,58
12577,230468,65
12578,230469,48
12579,230472,60
12580,230474,56
12581,230475,56
12582,230477,60
12583,230478,56
12584,230479,56
12585,230481,46
12586,230483,67
12587,230484,53
12588,230485,265
12589,230487,58
12590,230488,59
12591,230489,48
12592,230492,56
12593,230493,56
12594,230494,32
12595,230496,60
12596,230497,56
12597,230498,56
12598,230499,50
12599,230500,46
12600,230501,32
12601,230502,67
12602,230503,54
12603,230504,265
12604,230505,24
12605,230506,14
12606,230507,58
12607,230508,59
12608,230509,48
12609,230511,60
12610,230512,60
12611,230514,60
12612,230515,60
12613,230516,32
12614,230517,52
12615,230518,52
12616,230519,56
12617,230521,31
12618,230522,67
12619,230523,55
12620,230524,265
12621,230525,24
12622,230526,14
12623,230527,58
12624,230528,65
12625,230531,57
12626,230532,60
12627,230538,60
12628,230539,60
12629,230540,32
12630,230541,52
12631,230542,52
12632,230543,56
12633,230547,67
12634,230548,55
12635,230549,265
12636,230550,58
12637,230551,65
12638,230554,60
12639,230555,25
12640,230556,60
12641,230557,60
12642,230558,32
12643,230559,52
12644,230560,52
12645,230561,56
12646,230565,67
12647,230566,55
12648,230567,265
12649,230568,58
12650,230569,65
12651,230570,48
12652,230572,57
12653,230573,60
12654,230576,56
12655,230577,60
12656,230578,56
12657,230579,56
12658,230580,50
12659,230583,67
12660,230584,53
12661,230585,265
12662,230586,24
12663,230587,14
12664,230588,58
12665,230589,65
12666,230590,48
12667,230591,39
12668,230592,57
12669,230593,60
12670,230595,25
12671,230597,60
12672,230598,60
12673,230599,32
12674,230602,52
12675,230603,52
12676,230604,56
12677,230607,67
12678,230608,55
12679,230609,265
12680,230610,24
12681,230611,14
12682,230613,58
12683,230614,65
12684,230615,48
12685,230617,57
12686,230618,60
12687,230620,25
12688,230623,56
12689,230624,56
12690,230625,32
12691,230627,52
12692,230628,56
12693,230629,56
12694,230633,67
12695,230634,54
12696,230635,265
12697,230636,24
12698,230637,14
12699,230638,58
12700,230639,59
12701,230640,48
12702,230643,60
12703,230644,25
12704,230645,10
12705,230646,60
12706,230647,60
12707,230648,52
12708,230649,56
12709,230650,56
12710,230654,67
12711,230655,55
12712,230658,65
12713,230659,48
12714,230662,60
12715,230663,60
12716,230664,32
12717,230667,52
12718,230668,56
12719,230669,56
12720,230672,31
12721,230673,67
12722,230674,55
12723,230675,265
12724,230676,24
12725,230677,14
12726,230678,58
12727,230679,65
12728,230680,48
12729,230682,57
12730,230683,60
12731,230684,25
12732,230687,56
12733,230688,56
12734,230689,32
12735,230690,27
12736,230692,60
12737,230693,56
12738,230694,56
12739,230695,50
12740,230696,46
12741,230697,32
12742,230698,67
12743,230699,54
12744,230700,265
12745,230701,24
12746,230702,14
12747,230703,58
12748,230704,59
12749,230705,48
12750,230706,39
12751,230707,57
12752,230708,60
12753,230710,25
12754,230711,10
12755,230712,23
12756,230713,56
12757,230714,56
12758,230717,56
12759,230718,56
12760,230719,50
12761,230720,46
12762,230722,67
12763,230723,54
12764,230724,265
12765,230725,24
12766,230726,14
12767,230728,58
12768,230729,65
12769,230730,48
12770,230732,57
12771,230733,60
12772,230735,25
12773,230736,10
12774,230737,23
12775,230738,60
12776,230739,60
12777,230740,32
12778,230741,27
12779,230743,52
12780,230744,52
12781,230745,56
12782,230749,67
12783,230750,55
12784,230751,265
12785,230752,24
12786,230753,14
12787,230755,58
12788,230756,65
12789,230757,48
12790,230758,39
12791,230759,57
12792,230760,60
12793,230761,8
12794,230762,25
12795,230764,21
12796,230765,60
12797,230766,60
12798,230768,52
12799,230769,52
12800,230770,56
12801,230773,31
12802,230774,67
12803,230775,55
12804,230776,265
12805,230777,24
12806,230778,14
12807,230779,58
12808,230780,65
12809,230783,57
12810,230784,60
12811,230788,60
12812,230789,60
12813,230790,32
12814,230791,27
12815,230793,52
12816,230794,52
12817,230795,56
12818,230797,67
12819,230798,55
12820,230799,265
12821,230800,24
12822,230801,14
12823,230803,58
12824,230804,65
12825,230806,39
12826,230807,57
12827,230808,60
12828,230810,25
12829,230813,56
12830,230817,60
12831,230818,56
12832,230819,56
12833,230820,50
12834,230821,46
12835,230822,32
12836,230823,67
12837,230824,54
12838,230825,265
12839,230826,24
12840,230827,14
12841,230829,58
12842,230830,65
12843,230831,48
12844,230832,39
12845,230833,57
12846,230834,60
12847,230835,56
12848,230836,56
12849,230838,60
12850,230839,56
12851,230840,56
12852,230841,50
12853,230844,67
12854,230845,54
12855,230846,265
12856,230847,24
12857,230850,60
12858,230851,48
12859,230854,60
12860,230857,56
12861,230858,32
12862,230861,60
12863,230862,56
12864,230863,56
12865,230864,50
12866,230867,67
12867,230868,54
12868,230869,265
12869,230870,24
12870,230871,14
12871,230873,58
12872,230874,65
12873,230875,48
12874,230876,39
12875,230877,57
12876,230878,60
12877,230880,25
12878,230881,10
12879,230882,23
12880,230885,60
12881,230886,56
12882,230887,56
12883,230889,32
12884,230890,67
12885,230891,54
12886,230892,265
12887,230893,58
12888,230894,59
12889,230897,57
12890,230902,27
12891,230903,60
12892,230904,56
12893,230905,56
12894,230906,46
12895,230908,67
12896,230909,54
12897,230910,265
12898,230913,58
12899,230914,59
12900,230917,60
12901,230918,60
12902,230919,60
12903,230920,32
12904,230922,52
12905,230923,52
12906,230924,56
12907,230927,67
12908,230928,55
12909,230929,265
12910,230930,24
12911,230932,58
12912,230933,65
12913,230934,48
12914,230935,39
12915,230936,57
12916,230937,60
12917,230938,25
12918,230940,60
12919,230941,60
12920,230942,32
12921,230944,52
12922,230945,52
12923,230946,56
12924,230950,67
12925,230951,55
12926,230952,265
12927,230953,58
12928,230954,65
12929,230955,48
12930,230956,39
12931,230958,60
12932,230959,56
12933,230960,56
12934,230963,56
12935,230964,56
12936,230968,67
12937,230969,54
12938,230970,265
12939,230971,24
12940,230972,14
12941,230973,58
12942,230974,65
12943,230975,48
12944,230977,57
12945,230978,60
12946,230981,56
12947,230982,56
12948,230983,32
12949,230985,60
12950,230986,56
12951,230987,56
12952,230988,50
12953,230989,46
12954,230990,38
12955,230991,67
12956,230992,54
12957,230993,265
12958,230994,24
12959,230995,14
12960,230997,58
12961,230998,59
12962,230999,48
12963,231000,39
12964,231001,60
12965,231002,60
12966,231003,8
12967,231005,56
12968,231006,56
12969,231010,56
12970,231011,56
12971,231015,67
12972,231016,54
12973,231017,265
12974,231020,60
12975,231021,48
12976,231024,60
12977,231025,60
12978,231026,60
12979,231027,32
12980,231029,52
12981,231030,52
12982,231031,56
12983,231035,67
12984,231036,55
12985,231037,265
12986,231038,24
12987,231039,14
12988,231040,58
12989,231041,65
12990,231042,48
12991,231043,39
12992,231044,57
12993,231045,60
12994,231047,25
12995,231052,60
12996,231053,60
12997,231054,32
12998,231057,52
12999,231058,52
13000,231059,56
13001,231060,50
13002,231063,67
13003,231064,55
13004,231065,265
13005,231068,58
13006,231069,65
13007,231070,48
13008,231072,57
13009,231073,60
13010,231074,10
13011,231076,56
13012,231077,56
13013,231078,32
13014,231080,60
13015,231081,56
13016,231082,56
13017,231083,50
13018,231084,46
13019,231085,32
13020,231086,67
13021,231087,54
13022,231088,265
13023,231089,24
13024,231090,14
13025,231091,58
13026,231092,65
13027,231093,52
13028,231094,39
13029,231095,60
13030,231096,60
13031,231097,8
13032,231098,25
13033,231100,23
13034,231101,56
13035,231102,56
13036,231104,60
13037,231105,56
13038,231106,56
13039,231107,50
13040,231109,38
13041,231110,67
13042,231111,54
13043,231112,265
13044,231113,58
13045,231114,60
13046,231115,48
13047,231117,57
13048,231118,60
13049,231119,60
13050,231127,65
13051,231131,60
13052,231132,60
13053,231133,32
13054,231135,52
13055,231136,52
13056,231137,56
13057,231139,67
13058,231140,55
13059,231141,265
13060,231142,24
13061,231144,58
13062,231145,65
13063,231146,48
13064,231149,60
13065,231151,25
13066,231152,56
13067,231153,56
13068,231154,60
13069,231155,56
13070,231156,56
13071,231157,32
13072,231158,67
13073,231159,54
13074,231160,265
13075,231161,24
13076,231162,14
13077,231163,58
13078,231164,65
13079,231165,48
13080,231166,39
13081,231167,57
13082,231168,60
13083,231170,10
13084,231171,23
13085,231172,60
13086,231173,60
13087,231174,32
13088,231177,52
13089,231178,52
13090,231179,56
13091,231182,31
13092,231183,67
13093,231184,55
13094,231185,265
13095,231186,24
13096,231190,58
13097,231191,65
13098,231192,52
13099,231194,57
13100,231195,60
13101,231197,25
13102,231198,17
13103,231200,56
13104,231202,60
13105,231203,56
13106,231205,50
13107,231207,67
13108,231208,54
13109,231209,265
13110,231210,58
13111,231211,65
13112,231212,48
13113,231218,60
13114,231219,60
13115,231220,32
13116,231222,52
13117,231223,56
13118,231224,56
13119,231228,67
13120,231229,55
13121,231230,265
13122,231233,58
13123,231234,65
13124,231236,39
13125,231238,60
13126,231239,25
13127,231241,60
13128,231242,60
13129,231243,32
13130,231244,52
13131,231245,52
13132,231246,56
13133,231248,67
13134,231249,55
13135,231250,265
13136,231251,24
13137,231252,14
13138,231253,58
13139,231254,65
13140,231255,48
13141,231257,57
13142,231258,60
13143,231259,8
13144,231260,25
13145,231263,56
13146,231268,67
13147,231271,58
13148,231272,65
13149,231273,48
13150,231276,60
13151,231278,56
13152,231279,32
13153,231281,19
13154,231282,60
13155,231283,56
13156,231284,56
13157,231285,50
13158,231286,46
13159,231288,67
13160,231289,54
13161,231290,265
13162,231291,24
13163,231292,14
13164,231295,58
13165,231296,59
13166,231297,48
13167,231299,57
13168,231300,60
13169,231304,56
13170,231306,32
13171,231307,60
13172,231308,56
13173,231309,56
13174,231311,46
13175,231312,38
13176,231313,67
13177,231314,54
13178,231315,265
13179,231317,14
13180,231318,58
13181,231319,59
13182,231320,48
13183,231323,60
13184,231324,60
13185,231325,32
13186,231328,52
13187,231329,52
13188,231330,56
13189,231333,31
13190,231334,67
13191,231335,55
13192,231336,265
13193,231337,24
13194,231338,14
13195,231339,58
13196,231340,65
13197,231341,48
13198,231343,57
13199,231344,60
13200,231346,25
13201,231349,56
13202,231350,56
13203,231351,32
13204,231354,60
13205,231355,56
13206,231356,56
13207,231357,50
13208,231358,46
13209,231359,32
13210,231360,67
13211,231361,53
13212,231362,265
13213,231363,24
13214,231364,14
13215,231366,60
13216,231367,48
13217,231368,39
13218,231369,57
13219,231370,60
13220,231372,56
13221,231373,56
13222,231374,32
13223,231375,60
13224,231376,56
13225,231377,56
13226,231378,50
13227,231379,46
13228,231380,38
13229,231381,67
13230,231382,54
13231,231383,265
13232,231384,24
13233,231385,14
13234,231386,58
13235,231387,65
13236,231388,48
13237,231390,57
13238,231391,60
13239,231393,25
13240,231394,56
13241,231395,56
13242,231397,60
13243,231398,56
13244,231399,56
13245,231402,67
13246,231403,54
13247,231404,265
13248,231407,58
13249,231408,59
13250,231412,60
13251,231413,25
13252,231414,10
13253,231415,23
13254,231416,56
13255,231417,56
13256,231418,32
13257,231419,60
13258,231420,56
13259,231421,56
13260,231422,50
13261,231423,46
13262,231424,32
13263,231425,67
13264,231426,54
13265,231427,265
13266,231429,14
13267,231430,58
13268,231431,59
13269,231432,48
13270,231435,60
13271,231436,25
13272,231438,23
13273,231439,60
13274,231440,60
13275,231441,32
13276,231443,52
13277,231444,52
13278,231445,56
13279,231448,31
13280,231449,67
13281,231450,55
13282,231451,265
13283,231452,58
13284,231453,65
13285,231458,60
13286,231459,60
13287,231460,52
13288,231461,52
13289,231462,56
13290,231465,67
13291,231466,55
13292,231467,265
13293,231469,58
13294,231470,65
13295,231474,25
13296,231475,60
13297,231476,60
13298,231477,32
13299,231479,52
13300,231480,56
13301,231481,56
13302,231482,67
13303,231483,55
13304,231484,265
13305,231487,58
13306,231488,65
13307,231489,48
13308,231491,57
13309,231492,60
13310,231493,25
13311,231494,10
13312,231497,56
13313,231498,56
13314,231499,60
13315,231500,56
13316,231505,67
13317,231506,54
13318,231508,58
13319,231509,65
13320,231510,48
13321,231513,56
13322,231514,56
13323,231515,60
13324,231517,56
13325,231519,67
13326,231520,53
13327,231521,265
13328,231522,24
13329,231523,14
13330,231524,58
13331,231525,65
13332,231526,48
13333,231529,60
13334,231531,10
13335,231533,56
13336,231534,56
13337,231535,32
13338,231536,27
13339,231538,60
13340,231539,56
13341,231540,56
13342,231541,50
13343,231543,32
13344,231544,67
13345,231545,54
